0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
82.40398648924682,-7.077889642576342,6.240124237076483,-81.55049742154982,-42.74114035784481,28.040272881590074,-39.34480080229351,-23.969602398006717,3.5642593118539363,-10.230374291530339,14.706820692062353,-0.5931025836137604,-0.3411521703492742,1.269829016973686,-9.574063153084586,6.038300519015662,6.804191492550203,3.1228192252412112,-11.863697353922191,-2.206867711950958,5.669385536224923
74.42257742861119,-5.532902459404307,3.166091541675943,-73.54412022174398,-43.97458945548576,28.040272881590074,-37.38034620198696,-16.157938561005285,1.7995150351207274,-4.815938974608185,12.027671045002645,-3.1036764615859873,1.6708693587184047,4.275950429038211,18.336670516856856,-5.444600196570654,5.6695084422873245,-7.788128789314389,5.2170834693414205,0.5915032641282,0.5146909225953143
71.59775397178537,-5.457933890053984,2.628116783365198,-69.33021471218338,-44.387634126667564,28.040272881590074,-34.542358052586984,-0.9771011605974362,-0.03799133010641127,1.2953015699513133,3.887112431011497,-1.2746896767184628,1.1817002085480433,4.102618030310423,11.510802830689626,0.0893799774799485,0.6861620813341366,-3.6762540412636038,-0.7237043499251868,1.0152335174016762,-4.441054164867701
72.28035139191888,-5.532902459404307,3.034738893680751,-68.03216393400473,-44.53277713585274,28.220230495551725,-33.23262680617751,2.50480274728002,-0.29339680595032114,1.2154243072363768,-1.4174677224824954,-0.17425543632682616,0.7120018042677776,0.9887032852196443,-28.649186369581653,2.565900802237156,-11.897632351146958,8.37547600111093,0.469401133158768,0.04122346478299471,30.951858462758032
51.56575935918925,1.6073579473427841,-5.565242593030591,-44.903278826621374,-44.817378238318646,28.220230495551725,-10.966911078601099,-136.97553846050764,39.685785443190454,-49.93827710990521,90.91445103335757,-12.40526643240045,1.4881644144072284,80.0121845224289,-163.85406793447785,-17.36005779067392,-83.5026059281411,52.016891762923336,-33.96624421968003,-12.583304006931394,52.489254902970494
-11.160831921175395,5.50810350814224,-37.082644197929284,6.8117132014047135,-49.963115399944776,25.340439421542158,42.95144929661442,-169.16631354618596,-20.948339231031504,-62.12270940826725,70.0638031601085,-24.64647026433093,-32.92944625562183,73.98654619653095,66.15444084640676,-61.0276046018694,30.046201078932075,-52.36493003420747,14.07890894735319,-11.255288400309405,-27.9960842709416
-59.10628082961841,-8.635569916855323,-53.78042125046599,33.440792232146805,-52.6979152572233,21.020283559904698,80.27921662720746,-82.33590329329597,-29.483648568275957,-6.9040028558840305,25.422790337194687,-0.39818419945888983,-16.804334626791697,44.43683346725591,111.37190901842988,32.68276976297916,38.51320222078543,-27.16892607313321,7.303229109486441,31.15253520455839,-26.18749126019654
-74.12877253422194,-12.685855957258322,-53.49334908644172,42.43260631438662,-51.49804269414294,20.480410718019737,100.36223663651164,-5.7034389061109225,0.32402642322643044,0.9470669419637976,8.575513323406017,6.892516069658083,0.3520597278474379,18.92959548320647,54.598920674537645,3.9004636795355947,-7.766909286534392,-8.738707259946384,-12.711923787880119,1.943510318222158,-21.08632132888075
-70.07514000961412,-10.629575197935134,-53.87598506103641,44.32884215950923,-51.068298582491856,20.660368331981388,106.25616951466195,22.172417093544016,12.481095078331778,-0.1361896902491777,-0.36380303583506274,-0.08879242798860858,-0.5358596292502361,0.5568556828913619,4.082818204992672,11.470213286285459,0.5088219268525684,-5.191113049322207,0.04484343566787804,-0.5024070728592966,-10.335441040180477
-63.11779421860583,-6.068788899575146,-54.940512608267014,42.69091841924415,-51.068298582491856,20.480410718019737,105.60116162214953,12.832280926331368,7.054941418123591,-4.5237276213113775,-4.5710254551068115,-0.08965489871495755,-0.19245435070915606,-5.0776609621636215,-17.608955087153134,-8.816286971616451,-0.16736564091158587,-1.8206461093375044,0.018571800303391277,-0.019061276223722296,-3.6581618635482687
-61.06482063596625,-4.747914106259895,-56.35188729266754,39.720761896975084,-50.86168742008995,20.300453104058082,102.1084501188525,-0.45435375966072317,0.2749911027196517,-1.1884529366137706,-5.237076204886086,1.6677468158656013,-0.07442962390960045,-4.493203532635952,-8.555231191254547,-3.3617631034499547,4.474341909620778,-0.5894350202355242,-0.5307304561799958,0.16061117223252755,1.534103440923305
-61.831322048486406,-4.760210538269738,-56.208351210655394,37.124443998821455,-50.504603639842465,20.480410718019737,99.48898762603355,-5.544314579331234,0.12651426127116902,0.7215459636361369,-2.0670549615329037,1.4449941491785587,0.35339334057963623,-0.8652701206747744,-8.273017802408567,0.046240265697997184,3.231483060922715,3.313611864311299,2.2247082646041374,-0.5875660326989695,2.186924425990417
-61.99946431211382,-4.772506970279581,-52.811457513805806,36.24782703995811,-49.28234672038837,20.480410718019737,97.7427741436927,9.282225714789464,0.11449269882434583,17.665520816156544,-2.014630703773795,8.96479800578569,1.081145808540286,-6.676535466922097,43.17422568492654,-0.0476072313221583,20.4208241581947,-4.026890887587832,2.7831334047862075,-0.42634635333688714,-6.76733043051268
-54.086415277147765,-4.760210538269738,-42.525212612686616,35.296139477756796,-47.300975874069835,20.480410718019737,91.84884126554239,22.622933079873217,0.21646507501801257,23.436002102214992,-0.01388868870334154,7.152903822585809,2.758697264372614,-7.029403550431726,-7.472011651715818,0.549407100253653,-5.148547839877566,1.5292595432228608,-2.7208593173632876,3.261786963377781,4.316181823610848
-47.04499835432577,-4.536098148412953,-34.20011985598261,35.22150155801156,-45.944768123617436,21.20024117386635,89.01113765475776,12.900925430219703,1.7239057344683395,12.400172924385823,0.009641182810273893,4.787538652358884,6.85782271933074,-2.8268121028543582,-13.687740099441278,2.8538685368695416,-12.296371122058616,-0.7989751070332414,-1.6711917935251785,-0.5169870385633303,2.5272623444298734
-44.40386112784441,-3.9379362299987157,-31.317595514035922,34.969896048841264,-45.26382179043901,21.560391027101215,87.48288075176724,1.5557061709845965,1.3882510566767767,1.2255874500213477,-0.7133844130868742,0.7723453890560188,0.7952192387569558,-1.0320396225627655,-9.456312121595888,0.029715792111190086,-7.564124078240546,0.07281615783696219,-2.615810604034015,-2.4576744462054028,1.667719161972038
-44.451161585703794,-3.613865747674819,-31.341581649756787,34.337961661664636,-45.18014693447057,21.920306255024524,86.82815739787019,-1.5311443575590078,0.7371885431093531,-0.27377008596638736,-0.9206026683506479,-0.08714589296557869,0.08587062650064348,-0.1841672924788615,-2.623750470234773,1.0170615543294648,-1.1442344459655354,1.26285474989678,-0.10926836055230782,0.36820482454191206,0.6793681393246023
-44.98149498778108,-3.364367175604164,-31.640456515484978,34.15428747655234,-45.20253129084429,21.560391027101215,86.82815739787019,-1.6224312353621766,0.6650591684284142,-0.41655804244944994,0.2503414093316292,-0.05499925680166199,-0.20565711675791995,0.2674589030652474,-0.8976853966897723,0.13653229196689293,0.6389219782551706,-0.2581080783522152,-0.612432909428948,-0.10685431189859643,-0.05719253647373536
-45.401516367995484,-3.2398162191173663,-31.736020326055392,34.17483994720683,-45.34749664640745,21.740348641062866,86.82815739787019,-0.5669827562430221,0.31580114365755146,0.08538362104630406,0.19159072385423717,-1.1297945946918333,1.161295933745408,0.5408080515776119,2.2913614589599,-0.06402165462380735,0.1569517983802834,-0.39136372535497566,-1.7615821069930564,-2.890090030611165,4.070054184660017
-45.42257593580567,-3.052989784387192,-31.736020326055392,34.181546542894104,-45.49832457149707,21.560391027101215,87.04639851583586,1.4551381616955454,1.709669673676049,0.1309917742053058,0.8430647922241333,-0.17645081635753265,2.8001726203439836,1.0952379804958003,44.597007068245745,0.5342032300887425,19.335973360256663,-8.708141564947175,3.9323204304789896,27.14180590839422,-44.543784395629416
-22.329255577086737,-3.1029688306207475,-13.100696532511328,19.113556768000073,-40.776646605617586,25.700354649465464,58.23174201759674,140.32296952779893,-7.8270147249283415,99.49024327169113,-67.78084356424884,32.71426236510934,66.55566306345852,-102.27587131078865,159.46926744735129,-72.07489242717398,69.05750618880093,-85.2142791648889,-5.2248166387189,32.938524050311464,-61.73998967130872
41.673110950065166,-30.63031685058825,31.537882776324544,-41.46430963163345,-34.21874080260474,33.62036666627066,-8.565689703747838,172.05659284231757,-119.26088782575574,80.58553779791153,-124.80097358579037,25.718291865114715,0.1354810201384228,-90.62133525836292,-53.86723070300006,-26.09858375283491,-56.32453480275717,-8.441716802743699,-0.04543969810208848,-48.286892034292386,38.942151971501005
94.45457204120731,-70.85551588665416,57.768435482494986,-110.62618582736229,-28.805101978981988,34.70034697535214,-52.005915569072215,104.34589632333665,-79.67377723606486,36.928540067793044,-99.62948657091371,18.465932340105443,14.91070984143737,-48.14923370017949,-98.63515204531096,56.14157107544016,-33.98676539115708,53.438176611509185,-12.59052701827532,8.553759222279416,38.146170391762816
116.25089044590173,-87.15503150434495,67.21745002726222,-145.6897824729128,-26.494361317450103,35.96028489839527,-70.77891979335158,12.451037153266364,-10.576578051581565,4.287381201596101,-16.49020025961934,0.6050260681443157,1.4950992006146597,-9.601744452194604,-87.81122474287017,40.72620965867544,-24.586994282354777,67.83262872468985,-7.77842337895988,-10.04123572874121,26.61950746077592
111.33598845362792,-85.21100526949871,64.47846176732767,-139.96018633803226,-27.705603712339343,36.14024251235692,-71.65216880382968,-30.4120527407286,16.291614017068227,-8.131055359567007,22.736352349430287,-15.654664097135086,-0.09256675706749824,4.458812513588169,-11.2748114410799,5.318613981114839,8.469497991243655,2.8850398176607968,0.6360277352821232,-0.5176989509512225,4.39591425197813
101.18611246625078,-80.11433253096789,61.165329179344575,-128.05273386620692,-30.038551076622937,36.32043475163013,-69.25094742897642,-20.623552733618265,7.707374811619161,-7.001854602532717,15.810467857349556,-6.910700654120074,0.2313677755834855,4.74321969376211,22.91640956017754,-12.01439058534182,5.015551986279818,-13.927726551704616,1.1269044470276415,0.3792394665542421,-0.33683356524663877
97.33722573979762,-79.16711060711296,59.765757196647975,-123.00288365549923,-31.316591233389328,36.32043475163013,-66.41295927957644,-1.8430710809758284,-0.5224392062529521,0.9091861370379969,3.4001624799702928,-5.1079800231913595,0.08867121323826005,4.457823583927378,14.57943675775397,-3.1147594711160114,6.736529129524791,-6.10475242491977,-0.7780192380137525,-0.31487511164071624,-2.763462355398024
97.93057070587842,-80.37612753504838,60.02922395726441,-122.22124074523936,-32.07552750663175,36.14024251235692,-64.66674579723559,3.3577701163013787,-5.606505598237503,0.07782425864425958,-2.4019486674153665,-1.6414749547057854,-0.032687545391791514,0.6353407368796186,-4.774814348007523,-0.07999587678482425,0.4496870080752576,0.2013957593830709,-0.33311631198405794,5.873024649175578,11.119308219955656
89.25620158063123,-76.6626050680762,59.3949239237572,-107.60865045168967,-33.108050357775234,36.860307593515095,-55.06186029782254,-65.78544887115267,35.11927895023229,-4.138452117553843,63.7038564739142,-12.3950735965436,21.380065205331658,41.8520410420367,-84.8935658792295,31.234042412939086,-10.843176723805367,46.29887361194915,-14.149462029082901,22.452723774303024,29.85438564114907
59.04290876836974,-60.31311040415185,56.52458301582747,-67.90300788157596,-36.85867362572797,40.82031360191769,-28.211942938505302,-81.75863484942771,42.54016835819581,-7.60735953093648,60.66706017917821,-17.50254683155262,8.014998487059266,32.9655191101659,28.67477283603075,-11.498407125268528,-0.6270643328733468,-29.690103344925596,3.738760200739343,-13.99525408408588,-19.388497222855552
35.48761503324311,-47.60256629694649,53.892961268167255,-42.25265913758061,-39.88358184775483,42.26020913892247,-12.931365678907639,-41.6241079395141,23.39962644450784,-2.4930309013754925,27.891614010111464,-8.843340739008813,6.340514340510993,16.44099894317333,53.49970360411759,-18.867916005470065,4.3109799805118065,-26.452003436899574,8.635346660761318,-3.406055652859963,-13.129812252679576
27.627214917802537,-42.817270949632615,53.259041966973065,-33.1453185360829,-40.99977955486676,43.3404240733155,-6.38270944686027,-4.236437258349681,4.497933995223869,0.0223889343626,6.147681942371449,-1.9669400442580252,5.115457684713571,4.8097926404726525,28.544209136788133,-11.047200956120568,1.102755188640253,-12.829018948556854,5.474932603763494,-2.980075756440747,-7.294133230459367
28.76125593043866,-42.53088308153243,53.3188169401187,-32.63561726385141,-41.13941530176951,43.88029691520046,-5.291219318416482,9.824207924457788,0.02011288838656741,1.0853192810056334,-3.501119237650452,-0.08769473797325533,11.622687650202293,0.15031568960969374,14.918601147351056,-0.15685330285788862,1.4221386616105414,-5.899868414701309,0.38213794499465453,-0.7315431940263012,-1.8249540039641297
32.38968575259306,-42.54317951354227,53.4863391578517,-35.04155438120551,-41.09464658902206,44.42040438239698,-5.072978200450788,6.859895233358221,0.11438724652218073,-0.07369896105894327,-3.339628845894271,0.0993830032148063,0.22029878990623908,-0.8731815579611051,-6.971104328121465,-0.048055897869341065,-0.09950139710378575,0.5286623628627392,-0.8316973526029631,-2.733497781770382,-2.1182931148031656
33.718109918905796,-42.53088308153243,53.4025780489852,-36.44842508295482,-41.089139326739634,44.42040438239698,-6.600950564825957,0.09655089042156456,0.1149145080330063,-0.06471171909206815,-1.3846886876380564,0.037285110917679394,-0.5603981035226859,-2.257458326327865,-4.348701626134229,-0.22318822858853432,0.2506810080277294,0.4813860456301858,0.04464168564828036,0.17991823619216576,-1.8695301066390027
33.48712323070195,-42.518189990425505,53.414761483002145,-37.141800540298554,-41.08363206445721,44.42040438239698,-8.565689703747838,-2.6925860484299755,1.195906057527606,-1.1510760891814393,-0.36998147694005284,-0.20726454321709184,0.17108848008811925,-2.5041063739988636,-11.419249429118906,15.371377379446235,-20.09074587314915,10.58874649605805,0.12895427977577772,1.5543505305047305,14.878082788342432
24.25617981332826,-30.69259232883165,42.94881093013301,-24.43215268755876,-43.52246098746096,44.42040438239698,-0.05229433277858038,-56.13639001825051,67.10781300281144,-55.751090825415105,48.07968881899365,-20.703959761330385,0.419807254643115,39.41316069313244,-54.82300865049989,34.5017909263564,-84.63455955022609,28.58682548983314,-9.560960458362825,-10.627125385728785,33.56982673348371
0.3122869102754674,-6.8660736847294,0.5466532280326798,4.385439955192478,-49.47208078869898,42.44040137819569,28.762362165460537,-60.87824115262445,42.46561358056507,-111.34919337746537,42.36082014158541,-28.392964693161254,-55.99107778843535,41.80542649393486,33.71332566712893,-45.14174435442785,5.1054212353679915,-24.28291408318879,-3.6251911708337103,-69.26808916529806,-12.954184910073375
-15.587185368138172,-0.08716971543281596,-43.05138466929344,20.98945648426459,-55.248488308473654,31.10025619487285,50.1551134211742,-24.228398006395665,3.7462699853909256,-66.97204038917879,16.707007757332956,-18.354432689896413,-52.00891017009102,22.921769669776378,38.497675169989286,-6.788957549248158,69.38313989079396,-16.019652835015066,17.368058430918676,43.746849114530626,-20.537047002524808
-19.630455248267943,0.860052208422085,-58.51711195686656,26.168462747400987,-57.213159714322906,26.240227491350424,58.44998313556243,-1.5445504363719487,3.4398255952990997,-5.885504761581902,3.615778975538454,-1.7350138252998162,-3.8118793058955287,5.448056833817015,13.10356386299076,3.677027739038573,39.41252457970822,-5.79190667906549,7.56080714231968,30.38581980104618,-11.701412949837627
-19.210266728626493,2.0686724772604026,-55.33533201687865,26.786983943203097,-57.05682452695086,26.240227491350424,59.323232146040525,1.7661681574325707,1.8025731518835155,15.00193747733838,-1.242769525489898,7.730759209239628,0.23656886523905912,-0.12928169630494318,10.466444896897588,-2.6940710925830302,6.957087921900142,-4.747957065880924,15.225611925929677,-1.3986051014813534,-1.644093451923225
-17.32008694794825,2.529590348080918,-48.67289727117467,25.529605422740737,-55.57785812368701,26.42041973062363,58.44998313556243,3.511334731466337,2.2693050412663167,11.212933062686947,-1.1199406364565596,3.3550531823228877,0.47288504138461007,-2.8021338126827935,-6.669180349575676,0.6271279977948806,-11.85834635089411,1.468650672182943,-2.85322624428371,-0.20552536886046438,-0.32850629891906896
-16.71086373629627,3.1277522664951554,-46.3885033929974,25.074205941396393,-54.92480340916474,26.240227491350424,56.92201077118725,-0.25994319868108623,2.0194885374371583,0.5427250463699956,-0.06002351539749001,1.9996412326506243,0.49008864562996907,-1.0544253939752235,-0.9947165140392704,0.38843739469364436,-4.601467070066661,-0.7418874147073004,-2.5122371877230507,-1.171035187567712,3.2413056250510066
-16.74245308801156,3.8131791862695588,-46.61580058387604,24.720703446139048,-54.66258666307255,26.240227491350424,56.92201077118725,-0.3395726166469154,1.601159254748145,-2.1441243300633506,0.06643104566153124,0.46452174617909925,1.69114027224782,-0.5597358068384743,16.945324621647377,-0.1585633149811135,-5.323885336997838,-3.0053363704017073,0.5714740336989746,0.8550959448691899,-22.23137674240954
-5.825908548687194,4.772697542134303,-44.426970516269186,15.497836325383476,-53.72493084608437,26.240227491350424,42.078200286136315,70.4449718795206,10.577575571949277,23.06105772707359,-40.90625261028763,6.1409904412894445,0.5400991230874078,-49.25292415297081,89.05719427940898,22.53309439045629,45.287247271989365,-45.21222458976918,2.5916978549404486,0.38580329877060887,-33.43215458675036
27.774130474192685,8.748015013186977,-29.463429149582044,-17.010114679729686,-51.84411194982558,26.600377344585286,6.933128673815508,93.66838049447718,0.9415551047053472,31.09565204545994,-61.10398354568719,8.272469231816459,2.383952086624873,-49.96594243840136,-24.54481821857271,-12.649329938264403,-8.463252631612239,6.25403904515697,-2.1561484031331273,0.6907011362571082,19.80015603023954
55.95016080995871,8.336679529502916,-17.358806721433748,-47.628752777203815,-50.10275114684753,26.960292572508596,-16.860843956751406,51.5358994775955,-2.749697280282358,16.869687941052415,-38.477052353080104,7.184031175164041,6.9811818970590895,-24.93473923197828,-61.04549381934292,-2.3364076658194035,-24.87651554999412,29.725653895813597,-2.958974777993462,3.413296157769013,21.837271412817252
65.95830256318472,7.489415698115127,-13.950110322880244,-60.216167514998425,-49.01444505839174,27.680357653666764,-26.902211692095825,4.960715680319598,-0.08470669996555745,1.1791393677065631,-6.286079313214783,2.238388810989957,-0.29247530562403373,-7.007017779019269,-36.88082858374737,2.0017915059235984,-7.010009781971218,19.169289909013962,-3.35376804290558,-4.898437591598517,12.952682875059626
64.34624278914265,7.50171213012497,-14.237182486904516,-59.1149877715102,-48.852602608737286,27.500400039705113,-28.43018405647099,-13.67185074154059,0.13210323328592014,-3.141540202555331,8.722612017019436,-0.13630672436747082,1.9433264399065315,0.29240690132611935,-14.568608392693267,-0.2792884777994824,0.7632320888188634,3.4362407403937114,-0.34596526635718583,0.22065386302736117,1.6388343478252798
59.77798796860168,7.47672260700818,-14.36891586721274,-54.744883484975446,-48.902700930145144,27.500400039705113,-28.211942938505302,-9.165031932041012,0.03371623536586733,0.7331369859859385,6.166069279073126,-1.3901823476195585,0.825358886504639,0.4539170954726291,8.836955960255315,-0.1874980745711272,0.14000996312222,-2.1343571732122317,-1.70077339014869,0.1610383196652629,1.2058707073355937
58.134505982271385,7.364864741628328,-14.0578575674676,-52.5767060018244,-49.1762875080462,27.680357653666764,-27.338693928027205,-0.8441164456837823,-0.3906238285465577,0.5690148289459948,2.101135988482769,-1.134969419049927,0.7666799262879108,1.8229104054453409,6.424252177287167,0.07172113941535854,-0.3192768920434679,-2.6049404097554847,2.7542705426075127,0.839732875538475,-1.821876626623245
58.47580469233815,7.264906649161238,-13.974096458601101,-51.84265828676438,-49.20968638898478,27.500400039705113,-26.465729456164446,1.535440125421221,-0.12657126392510834,0.34710554598819987,-0.012445819223733046,-0.0623694611904624,-0.4211689342811763,0.96177742763719,-23.05927045224021,-0.3302248290145533,-15.242603109777352,2.363070003287862,0.6487001583881031,1.2795665870260742,19.631275566410505
53.71851517978664,10.24341980922256,-25.44479958555521,-11.939928340163915,-42.75233253603167,21.560391027101215,4.531907298962247,8.00344720701727,0.15519728746008044,-0.010788267290817468,-1.3385908575972312,-0.8494916086284131,0.05426400474754213,0.9002839832752569,22.546243744276268,0.06573609698407133,-4.773970161002195,-19.42012301328569,0.1294271313842098,-0.6510401412034438,-13.708809540669424
60.922725904569965,11.252520552223757,-27.466107435429056,-21.978620375004756,-43.0202341980283,21.560391027101215,-2.6717568255975355,29.674261517176156,10.611636665548609,-6.975564819956717,-33.255973646136795,-1.5791418431196544,0.6002450573095542,-27.40638911373332,17.784873368808046,16.49041100596593,0.31912666848880916,-24.58622469008698,0.4578635539130251,0.7821391633579907,-18.740225585591833
73.55094531646712,16.43645829211475,-31.48511773176892,-46.038424232138595,-43.215475528621326,21.38043341313956,-21.22651993191121,33.888657430294465,12.294971765010349,-10.80203007495606,-42.26698951951841,-0.250309673104873,0.29484774163612787,-27.2097269652805,-8.243072767486543,-4.409407956528285,2.284718718138575,7.566367042383487,-0.18503179759935304,0.11100511704419452,9.311419920281883
83.71135108774936,20.01313337059031,-35.04953364635152,-66.05436723165322,-43.304835300494204,21.38043341313956,-34.542358052586984,17.306100157214477,6.4730556147764835,-4.647953143451642,-22.463161952051976,-0.6687647882434667,-0.134442196858527,-12.939471960061747,-25.941597730841913,-5.498948106625624,5.430844981347351,23.74346413763533,0.043721201183865896,0.6897186971618168,14.816464353428811
86.44708922994953,21.147181729175387,-36.077891623844316,-72.23243991039449,-43.46117048786624,21.38043341313956,-38.690077448396444,-0.2902077578741801,0.23924277228567753,-0.029602680380350417,-1.1223084222692505,-0.925467438976792,-0.4731798308369127,-1.932370176016827,-8.598951151427114,-2.4143317331178453,3.522538622508215,8.232625308519893,-0.9678597017670669,-0.2855727977550706,5.654653321935838
85.50191576989688,21.147181729175387,-35.22885856578843,-70.6284818321584,-43.71237270939358,21.20024117386635,-38.90831856636213,-4.9115835284676175,0.11417634191785049,2.7369559729367756,7.2747479892122975,-0.8724646925211633,1.3622713724877022,0.24084770492031732,-8.242722380245924,-0.05565783295179638,-2.7419674091778274,4.364700351164562,-0.7399137030622388,0.4977871173860622,-0.10249836954786966
83.67992887546114,21.13448863806846,-34.331853236290826,-67.4203493338899,-43.902106777704184,21.38043341313956,-38.90831856636213,-3.22864985541165,0.11438724652218073,2.4883369428250903,3.023536549139153,-0.6130178167494551,0.23616878141939962,0.1649248777804746,6.243787059388251,-0.011510737790321477,-1.9248589800750344,-5.006444199319906,-0.49191249147177774,-1.2756578320923593,0.04039535229147086
83.25455903358068,21.13448863806846,-33.87725885453355,-66.72026728085888,-44.04707213326734,21.38043341313956,-38.90831856636213,-0.2523658497868153,0.11438724652218073,0.16332904670294057,0.368212746819646,-0.7654399160242211,0.8959070000379327,0.2118990366680623,0.9934329858272837,-0.06554542780291867,-1.5956398753867664,-0.887656891544232,0.6996987805295318,-0.5532091408592887,0.045190723486616236
83.2702701397248,21.084906250932008,-33.26732568906022,-66.67288842745538,-44.1867078801701,21.38043341313956,-38.90831856636213,-0.26321625471233934,-1.2273878462267496,13.223135511221733,0.16240036438215766,-1.3796758860440343,1.5592459730334012,1.5637658829697971,0.10948965231435163,-11.138077095441455,42.74168403546192,-0.9164553408939882,0.4471266700575605,21.88373491740401,4.013702318285065
83.417352835542,11.66385603590782,-18.447320404385213,-66.38061066056879,-44.236983855199966,24.800331954345644,-36.72533830947455,2.0823095009444295,-54.50505446910808,59.00859771500921,0.9359263920656029,0.5952252644358045,26.96110112830861,1.1911192062443405,9.898435801894838,-40.12909777739053,58.8332378142604,-6.901670383997594,0.14477904693797158,19.050779237521045,-6.731669548372781
86.84605104235372,-13.919465749213407,19.06242707528547,-70.13219375130143,-43.48906210652239,31.10025619487285,-39.34480080229351,16.717891635652702,-71.10398499601243,92.67631799540379,-12.63470502349215,5.092696476627088,45.44417342893868,-11.852278652066344,9.48583129259639,7.426000753232333,-14.21353600962897,-6.732683759042795,-0.703472605772406,8.298367772246946,-6.2491134299493
92.5222731249087,-35.85154054560586,53.33100037413565,-77.14642747298608,-42.540214111347346,38.660352983754734,-44.80225144451243,9.99655898451446,-40.89970389606703,50.621653115772006,-8.054630332028239,1.7717921480351557,31.240264302113516,-5.367552206820132,-15.377453804187294,31.26533055555017,-56.153283372672455,9.076842881853898,-2.493739232801188,-27.83747921879447,7.607849708598505
94.07650265718625,-43.67722787212735,64.33492568531553,-79.11730123785397,-42.38956383987975,42.26020913892247,-46.11198269092191,-0.34051418071070055,-3.6601724571759657,2.6139903445301855,0.15651789650375383,-0.183742614316665,8.831836285530766,0.2618849358862418,-3.736303174439522,17.231286456462946,-29.61142742013972,0.775454390440743,-0.3777093710032599,-21.782749789257302,1.353905901073729
93.49368747501055,-43.664931440117506,58.163254891106625,-78.75709214690939,-42.523514670878065,42.26020913892247,-46.330223808887595,-3.4650721081897,1.5418950609313502,-24.15303997778472,2.1797908734480935,-1.1439861584617574,-0.3288829332130492,0.22493492765122064,-1.3154411213913255,7.107498297171865,6.198072706737534,1.806737079064444,-4.803594121239485,0.04280391028411554,0.4087173890705974
92.55386247662398,-41.84545616175805,50.3045592178638,-77.60853355001765,-43.170884469495896,42.62035899215733,-46.330223808887595,-1.7771615965108685,2.8031045948261317,-13.178861599990002,1.4682712367344903,-1.3211062830819715,-1.102511679161323,0.002515656669609139,3.081667724663046,-6.498577173748846,8.51194948216436,-2.151603626989007,1.425412515086762,0.4568094403389834,0.016109924604056382
92.33841975513715,-41.633640203911085,47.26669609220107,-77.2414015215895,-43.40538725055395,42.44040137819569,-46.548464926853285,-0.27330444111003727,-0.01015192233482075,-0.10007273655052071,0.5335877871747732,-1.0028545850591963,0.3412574647166311,-0.15548833231591316,0.33556263775692247,-0.7194642222119868,6.85115703776512,-0.4114224626982069,0.7720766000602032,-0.3585438175140278,-0.5562447318085164
92.32270864899306,-42.0945580747316,47.4939932830797,-77.05794367827353,-43.623012937520706,42.62035899215733,-46.330223808887595,-1.7918230940755229,-0.5398388361101962,-0.6139413940583893,1.6597289176825403,-0.6679807239467859,-0.9200734573965862,-0.1982370644710289,-10.23654606154636,4.786351544244708,-16.909783062131375,17.050701846235018,1.3059008472275802,-1.8276035064252325,8.659945809037408
87.04043419603032,-37.683312255975174,41.78833884001896,-66.1766003465984,-44.343043067542126,42.08025152496082,-40.436290930737286,-28.684910393058722,31.2254526927854,-19.024432552575426,33.15142821308427,-8.751448403437811,-1.590613939145926,21.619753868648168,-14.337054723248205,18.833754054868805,-19.060362510299594,9.67488413466291,-4.401058699325304,1.181023674294027,11.724042056655447
76.3602248065759,-25.882307458401005,27.841733481433728,-47.431665400717,-46.022935717303454,42.08025152496082,-27.120452810061515,-25.425888149994407,26.499713223557915,-36.10674373705324,27.51165838048123,-6.366716845082869,-4.862499416321403,18.355836474554632,15.942097966175584,-10.487011143039947,9.4853863139177,-14.177567161231583,2.117963590172622,-24.763569672105493,-9.006831326965507
69.72829948006319,-19.06611753397779,14.493258586617912,-36.026991263639474,-47.172532305353954,38.660352983754734,-19.043539675023634,-10.453764117058933,10.53455103266591,-21.049837718829878,11.643719776813493,-4.025265635904712,-15.128650228784446,8.356184306766764,16.028518102760714,-9.322374371432073,21.73594825175664,-12.454888717977461,2.4572629903191503,12.342115564961558,-8.800901408293981
68.04286549753958,-17.08440868490782,9.517467987634797,-32.78510944513832,-47.56337027378404,37.04026520747674,-16.860843956751406,-0.5672966109309505,0.9682345371531215,-2.5810554769015215,1.116322073669988,-0.42468557268670415,0.2595070042328711,1.297563998824061,5.217628343467092,-3.572314695176935,12.846257202969031,-5.077716450888729,0.9746588384887345,10.931774409803708,-2.9695090309334313
68.20565929950091,-17.022133206664424,10.23514839769549,-32.91426549756708,-47.56887753606646,37.2202228214384,-16.642318300170373,1.0747911163103374,0.11407088961568537,4.731031781680533,-1.2854266667716567,0.036030608042989944,0.04466199307571388,0.11642237305348212,3.693642573872827,-0.0022157213977424834,4.474874874886284,-3.596980926151869,0.33848428450420426,-0.2357816453458856,-0.09231550306217835
68.77794469777152,-17.034826297771367,12.316231220714979,-34.25320487525835,-47.52979373922345,37.2202228214384,-16.860843956751406,1.2441381386396937,0.11755081558713419,3.58595636360195,-1.5750734656397307,-0.01242456549188937,-0.6937593767425229,-0.6486046222650398,-0.40938155443703167,0.04519055528572051,-4.09292130399812,2.1078011872557,2.2536152595996186,-0.20122541803759508,-0.8020054206157187
