age,income
25.49019607843137,8.927208911948725
5.88235294117647,41.423775370059516
7.8431372549019605,8.924665547586347
25.49019607843137,7.914949895722061
5.88235294117647,10.951726944402054
21.56862745098039,3.6268375807518183
27.45098039215686,4.097359987791851
25.49019607843137,3.1970090035098426
7.8431372549019605,4.112620173966122
17.647058823529413,5.969276158502467
21.56862745098039,4.270308764433593
7.8431372549019605,21.806806043033724
13.72549019607843,8.65506892517422
27.45098039215686,3.6827915967241465
29.41176470588235,8.209980161757974
29.41176470588235,6.900147515133018
25.49019607843137,7.660613459484206
29.41176470588235,8.176916425047052
27.45098039215686,7.078183020499517
25.49019607843137,8.258304084643166
23.52941176470588,4.427997354901063
29.41176470588235,5.5216440307238415
31.372549019607842,3.761635891957882
11.76470588235294,3.321633857266392
9.803921568627452,7.800498499415026
27.45098039215686,8.240500534106516
29.41176470588235,4.013428963833359
29.41176470588235,3.9752784983976803
27.45098039215686,12.320056971361717
29.41176470588235,7.416450480695865
25.49019607843137,4.94430032046391
21.56862745098039,3.743832341421232
29.41176470588235,6.1295081133323155
11.76470588235294,3.62429421638944
29.41176470588235,6.907777608220154
27.45098039215686,3.9574749478610305
29.41176470588235,5.010427793885752
29.41176470588235,6.012513352662903
29.41176470588235,7.546162063177171
5.88235294117647,38.20896281601302
33.333333333333336,12.134391372908082
27.45098039215686,2.629838750699425
27.45098039215686,4.781525001271682
29.41176470588235,12.088610814385268
27.45098039215686,4.583142581006155
33.333333333333336,4.041405971819523
21.56862745098039,5.501297115824813
7.8431372549019605,5.783610560048833
17.647058823529413,8.861081438526883
5.88235294117647,48.321379520830156
21.56862745098039,15.125387863065262
27.45098039215686,5.760720280787425
5.88235294117647,16.330942570832697
3.9215686274509802,15.893483900503586
5.88235294117647,46.088305610661784
64.70588235294117,7.462231039218678
58.8235294117647,10.06154941756956
31.372549019607842,2.853654814588738
58.8235294117647,6.500839310239585
66.66666666666667,1.91769672923343
64.70588235294117,8.522813978330536
60.78431372549019,5.165573019990844
64.70588235294117,5.483493565288163
68.62745098039215,2.7646370619054887
68.62745098039215,3.7463757057836107
52.94117647058823,8.237957169744137
66.66666666666667,5.740373365888397
62.745098039215684,12.134391372908082
58.8235294117647,5.170659748715601
50.98039215686274,3.3470675008901773
41.17647058823529,9.502009257846279
45.09803921568627,1.8515692558115875
66.66666666666667,3.497125998270512
66.66666666666667,3.0901877002899436
66.66666666666667,7.045119283788596
64.70588235294117,9.786866066432676
66.66666666666667,2.7264865964698104
66.66666666666667,5.582684775420927
58.8235294117647,7.7877816776031334
56.86274509803921,5.819217661122132
60.78431372549019,3.4309985248486696
56.86274509803921,6.332977262322601
66.66666666666667,5.750546823337912
43.13725490196078,5.3486952540821
56.86274509803921,5.814130932397375
56.86274509803921,8.19726333994608
45.09803921568627,9.000966478457704
45.09803921568627,4.122793631415637
39.21568627450981,7.291825626939315
50.98039215686274,5.961646065415331
58.8235294117647,4.501754921410041
52.94117647058823,5.821761025484511
49.01960784313725,6.160028485680859
49.01960784313725,1.9990843888295438
35.294117647058826,17.348288315784117
45.09803921568627,3.9854519558471946
25.49019607843137,11.002594231649626
66.66666666666667,3.0800142428404294
70.58823529411765,1.0682130321989929
41.17647058823529,5.740373365888397
64.70588235294117,5.781067195686454
62.745098039215684,7.7877816776031334
47.05882352941176,5.491123658375299
47.05882352941176,4.461061091611985
52.94117647058823,8.733913220407956
62.745098039215684,13.286535429065568
17.647058823529413,9.713108499923699
56.86274509803921,6.241416145276972
56.86274509803921,13.222951320006104
84.31372549019608,5.748003458975533
82.35294117647058,3.2224426471336285
47.05882352941176,3.5530800142428403
37.254901960784316,7.185004323719416
50.98039215686274,4.921410041202503
43.13725490196078,6.086270919171881
45.09803921568627,9.064550587517168
60.78431372549019,4.39747698255252
31.372549019607842,9.774149244620784
64.70588235294117,6.391474642657307
80.3921568627451,2.8027875273411667
66.66666666666667,3.5530800142428403
9.803921568627452,9.802126252606948
29.41176470588235,6.032860267561931
13.72549019607843,9.390101225901622
31.372549019607842,1.803245332926395
39.21568627450981,10.638893127829492
43.13725490196078,3.0851009715651863
49.01960784313725,6.343150719772114
64.70588235294117,12.340403886260745
29.41176470588235,5.282567780660258
62.745098039215684,6.5389897756752635
64.70588235294117,3.550536649880462
29.41176470588235,6.589857062922834
68.62745098039215,10.214151279312274
68.62745098039215,3.845566915916374
66.66666666666667,4.542448751208098
58.8235294117647,8.685589297522762
54.90196078431372,3.0800142428404294
64.70588235294117,1.9202400935958086
64.70588235294117,10.443054071926344
72.54901960784314,6.765349203926954
56.86274509803921,6.981535174729132
29.41176470588235,8.31934482934025
15.686274509803921,1.6074062770232462
25.49019607843137,9.087440866778575
56.86274509803921,0.39167811180629736
58.8235294117647,4.959560506638181
64.70588235294117,4.138053817589908
78.43137254901961,3.58868711531614
78.43137254901961,6.15748512131848
62.745098039215684,6.785696118825983
66.66666666666667,3.217355918408871
66.66666666666667,9.09507095986571
47.05882352941176,4.005798870746223
58.8235294117647,2.4975838038557403
35.294117647058826,5.480950200925784
64.70588235294117,4.440714176712956
27.45098039215686,4.079556437255201
62.745098039215684,6.940841344931075
54.90196078431372,7.276565440765044
49.01960784313725,5.384302355155399
58.8235294117647,4.387303525103007
66.66666666666667,5.409735998779185
66.66666666666667,3.703138511623175
66.66666666666667,3.4589755328348337
5.88235294117647,7.070552927412381
29.41176470588235,5.224070400325551
11.76470588235294,15.509435881784425
29.41176470588235,10.11750343354189
31.372549019607842,4.539905386845719
27.45098039215686,8.713566305508927
31.372549019607842,9.88860064092782
27.45098039215686,1.68879393661936
29.41176470588235,11.714736253115621
29.41176470588235,10.781321532122691
29.41176470588235,2.662902487410346
29.41176470588235,10.712650694338471
27.45098039215686,10.5193550027977
29.41176470588235,4.539905386845719
17.647058823529413,13.161910575309019
11.76470588235294,34.84663512894857
13.72549019607843,5.6030316903199555
7.8431372549019605,5.6767892568289335
9.803921568627452,16.59036573579531
47.05882352941176,7.5309018770029
37.254901960784316,5.547077674347627
68.62745098039215,5.496210387100056
60.78431372549019,4.031232514370009
29.41176470588235,6.541533140037641
29.41176470588235,4.550078844295234
29.41176470588235,6.277023246350272
29.41176470588235,5.641182155755634
68.62745098039215,3.8837173813520525
68.62745098039215,4.918866676840124
58.8235294117647,5.129965918917544
52.94117647058823,4.3389796022178135
58.8235294117647,6.480492395340557
68.62745098039215,5.152856198178951
68.62745098039215,9.107787781677603
43.13725490196078,6.856910320972583
27.45098039215686,5.081641996032351
31.372549019607842,10.013225494684368
31.372549019607842,4.789155094358818
31.372549019607842,3.7463757057836107
31.372549019607842,5.7098529935398545
47.05882352941176,6.325347169235465
49.01960784313725,9.468945521135357
39.21568627450981,7.418993845058243
43.13725490196078,6.330433897960222
47.05882352941176,6.363497634671143
29.41176470588235,3.965105040948166
47.05882352941176,4.8400223816063885
43.13725490196078,8.41090594638588
31.372549019607842,6.414364921918714
39.21568627450981,9.626634111602828
58.8235294117647,6.315173711785951
50.98039215686274,6.020143445750038
49.01960784313725,9.809756345694083
35.294117647058826,9.827559896230733
19.607843137254903,4.578055852281397
31.372549019607842,2.6450989368736963
31.372549019607842,3.9574749478610305
37.254901960784316,6.874713871509233
62.745098039215684,10.206521186225139
54.90196078431372,3.128338165725622
58.8235294117647,6.841650134798311
49.01960784313725,11.437509537616359
50.98039215686274,4.954473777913424
49.01960784313725,5.076555267307595
39.21568627450981,10.684673686352307
25.49019607843137,8.065008393102396
29.41176470588235,4.483951370873391
21.56862745098039,7.3198026349254794
29.41176470588235,10.285365481458873
49.01960784313725,4.875629482679688
23.52941176470588,9.964901571799176
41.17647058823529,5.338521796632586
31.372549019607842,6.923037794394425
23.52941176470588,8.731369856045577
19.607843137254903,7.317259270563101
29.41176470588235,3.2224426471336285
25.49019607843137,5.984536344676738
37.254901960784316,5.155399562541329
43.13725490196078,4.87308611831731
47.05882352941176,5.552164403072384
41.17647058823529,7.261305254590773
47.05882352941176,3.21989928277125
31.372549019607842,5.722569815351747
23.52941176470588,7.3198026349254794
33.333333333333336,3.0851009715651863
31.372549019607842,2.500127168218119
33.333333333333336,3.514929548807162
43.13725490196078,3.204639096596978
27.45098039215686,5.605575054682333
41.17647058823529,5.519100666361463
31.372549019607842,7.12396357902233
7.8431372549019605,6.87725723587161
7.8431372549019605,8.192176611221324
11.76470588235294,2.380589043186327
39.21568627450981,5.971819522864846
43.13725490196078,4.2219848415484
31.372549019607842,5.198636756701765
62.745098039215684,0.9944554656900148
54.90196078431372,2.693422859758889
49.01960784313725,5.954015972328196
29.41176470588235,6.828933312986418
31.372549019607842,7.525815148278142
33.333333333333336,5.597944961595198
25.49019607843137,3.878630652627295
15.686274509803921,9.273106465232209
13.72549019607843,7.340149549824508
27.45098039215686,3.7133119690726892
41.17647058823529,5.407192634416806
47.05882352941176,4.08209980161758
21.56862745098039,6.518642860776235
15.686274509803921,16.013022025535378
43.13725490196078,4.616206317717076
17.647058823529413,5.585228139783306
31.372549019607842,1.124167048171321
13.72549019607843,2.192380080370314
13.72549019607843,16.61071265069434
64.70588235294117,5.089272089119487
39.21568627450981,4.41528053308917
50.98039215686274,6.381301185207793
60.78431372549019,4.751004628923139
50.98039215686274,3.598860572765654
37.254901960784316,6.414364921918714
52.94117647058823,4.748461264560761
60.78431372549019,6.920494430032046
66.66666666666667,3.6827915967241465
49.01960784313725,3.453888804110077
39.21568627450981,7.355409735998779
50.98039215686274,6.648354443257541
25.49019607843137,12.85925021618597
31.372549019607842,5.132509283279923
21.56862745098039,2.7570069688183527
33.333333333333336,5.918408871254896
52.94117647058823,7.098529935398545
68.62745098039215,4.929040134289639
17.647058823529413,18.749682079454704
49.01960784313725,4.107533445241365
29.41176470588235,14.98804618749682
54.90196078431372,3.909151024975838
100.0,4.6670736049646475
70.58823529411765,7.909863166997304
84.31372549019608,7.164657408820387
76.47058823529412,5.68187598555369
92.15686274509804,7.024772368889567
35.294117647058826,7.121420214659952
86.27450980392156,8.052291571290503
62.745098039215684,10.38201332722926
84.31372549019608,6.747545653390304
80.3921568627451,4.295742408057378
66.66666666666667,7.424080573783
68.62745098039215,0.0610407446970853
82.35294117647058,1.3047459179001983
88.23529411764706,2.355155399562541
100.0,0.5137596012004679
100.0,0.03560710107329976
100.0,0.7070552927412381
100.0,0.05849738033470675
70.58823529411765,2.93758583854723
72.54901960784314,2.1135357851365786
70.58823529411765,3.128338165725622
50.98039215686274,4.527188565033827
49.01960784313725,6.681418179968462
41.17647058823529,4.293199043695
56.86274509803921,6.765349203926954
58.8235294117647,5.211353578513658
27.45098039215686,4.153314003764179
37.254901960784316,2.5687980060023397
54.90196078431372,10.610916119843328
80.3921568627451,5.114705732743273
90.19607843137254,1.9558471946691083
94.11764705882352,3.5861437509537617
90.19607843137254,2.6501856655984537
86.27450980392156,3.0037133119690727
54.90196078431372,3.629380945114197
58.8235294117647,6.500839310239585
68.62745098039215,3.9905386845719515
64.70588235294117,3.731115519609339
54.90196078431372,4.5526222086576125
52.94117647058823,3.771809349407396
49.01960784313725,7.805585228139783
35.294117647058826,9.240042728521288
37.254901960784316,6.528816318225749
52.94117647058823,7.009512182715295
58.8235294117647,7.645353273309934
88.23529411764706,2.1415127931227427
82.35294117647058,2.5484510911033116
66.66666666666667,8.133679230886617
21.56862745098039,10.501551452261051
60.78431372549019,13.05508927208912
82.35294117647058,2.55099445546569
31.372549019607842,6.691591637417976
72.54901960784314,2.327178391576377
19.607843137254903,4.194007833562236
37.254901960784316,3.670074774912254
47.05882352941176,8.91957881886159
52.94117647058823,5.834477847296403
72.54901960784314,5.323261610458315
56.86274509803921,8.059921664377638
54.90196078431372,4.008342235108602
37.254901960784316,5.079098631669973
35.294117647058826,6.533903046950506
50.98039215686274,7.421537209420621
43.13725490196078,4.112620173966122
50.98039215686274,4.689963884226054
70.58823529411765,3.906607660613459
70.58823529411765,4.89088966885396
64.70588235294117,4.003255506383844
62.745098039215684,7.347779642911643
45.09803921568627,9.18408871254896
62.745098039215684,1.5717991759499466
72.54901960784314,3.7743527137697748
70.58823529411765,5.852281397833053
56.86274509803921,7.30199908438883
70.58823529411765,3.367414415789206
68.62745098039215,1.9939976601047866
76.47058823529412,4.333892873493056
70.58823529411765,6.027773538837174
56.86274509803921,6.363497634671143
52.94117647058823,5.285111145022636
52.94117647058823,6.271936517625515
68.62745098039215,4.252505213896943
43.13725490196078,2.93758583854723
39.21568627450981,4.941756956101531
29.41176470588235,13.200061040744696
50.98039215686274,5.75309018770029
35.294117647058826,12.75242891296607
64.70588235294117,10.99496413856249
41.17647058823529,12.75242891296607
33.333333333333336,6.6127473421842415
39.21568627450981,4.519558471946691
56.86274509803921,0.3611577394577547
45.09803921568627,4.829848924156875
17.647058823529413,4.283025586245485
45.09803921568627,11.106872170507147
43.13725490196078,4.140597181952287
23.52941176470588,4.08209980161758
47.05882352941176,2.7290299608321886
45.09803921568627,2.76209369754311
62.745098039215684,2.2966580192278347
58.8235294117647,12.485375654916323
64.70588235294117,9.985248486698204
49.01960784313725,9.20189226308561
58.8235294117647,10.252301744747953
39.21568627450981,15.34157383386744
49.01960784313725,3.9701917696729234
37.254901960784316,20.474083117147362
33.333333333333336,12.06826389948624
29.41176470588235,11.905488580294012
49.01960784313725,5.269850958848364
50.98039215686274,4.344066330942571
43.13725490196078,3.9447581260491376
41.17647058823529,2.6094918358003967
49.01960784313725,3.390304695050613
35.294117647058826,4.832392288519253
9.803921568627452,20.329111348491786
56.86274509803921,11.424792715804466
54.90196078431372,10.595655933669057
41.17647058823529,5.961646065415331
31.372549019607842,5.89297522763111
29.41176470588235,5.686962714278447
37.254901960784316,3.822676636654967
19.607843137254903,25.408209980161757
35.294117647058826,1.9558471946691083
5.88235294117647,41.833257032402464
27.45098039215686,11.010224324736761
13.72549019607843,22.391779846380793
25.49019607843137,2.820591077877817
19.607843137254903,7.874256065924004
11.76470588235294,16.48354443257541
7.8431372549019605,5.918408871254896
7.8431372549019605,0.656188005493667
23.52941176470588,5.302914695559286
25.49019607843137,7.1061600284856805
49.01960784313725,7.004425453990539
31.372549019607842,7.88188615901114
31.372549019607842,10.023398952133883
45.09803921568627,2.4797802533190905
29.41176470588235,8.543160893229564
27.45098039215686,10.699933872526579
29.41176470588235,2.4161961442596267
5.88235294117647,2.7366600539193247
25.49019607843137,18.84124319650033
11.76470588235294,6.917951065669667
33.333333333333336,6.132051477694694
31.372549019607842,4.153314003764179
49.01960784313725,6.251589602726487
47.05882352941176,10.516811638435321
52.94117647058823,8.945012462485375
33.333333333333336,3.858283737728267
62.745098039215684,7.805585228139783
23.52941176470588,14.09278193193957
5.88235294117647,37.977516659036574
15.686274509803921,4.723027620936976
11.76470588235294,4.214354748461265
7.8431372549019605,22.14761686759245
58.8235294117647,5.0536649880461875
39.21568627450981,9.743628872272241
33.333333333333336,8.492293605981994
31.372549019607842,5.9896230734014955
56.86274509803921,4.71539752784984
49.01960784313725,10.265018566559846
64.70588235294117,5.3486952540821
58.8235294117647,8.828017701815963
41.17647058823529,6.419451650643471
31.372549019607842,15.382267663665496
17.647058823529413,9.702935042474184
21.56862745098039,7.40627702324635
27.45098039215686,9.303626837580751
43.13725490196078,7.078183020499517
33.333333333333336,5.984536344676738
39.21568627450981,7.749631212167455
41.17647058823529,5.750546823337912
37.254901960784316,8.911948725774455
27.45098039215686,2.09318887023755
25.49019607843137,4.499211557047663
23.52941176470588,3.37758787323872
19.607843137254903,2.823134442240195
56.86274509803921,10.689760415077064
64.70588235294117,5.236787222137443
60.78431372549019,4.445800905437713
70.58823529411765,2.083015412788036
41.17647058823529,13.222951320006104
68.62745098039215,5.157942926903708
72.54901960784314,8.067551757464773
72.54901960784314,2.248334096342642
70.58823529411765,5.569967953609034
45.09803921568627,13.917289790935449
68.62745098039215,5.29528460247215
47.05882352941176,3.492039269545755
66.66666666666667,9.326517116842158
50.98039215686274,8.09298540108856
66.66666666666667,4.771351543822168
62.745098039215684,9.863166997304033
21.56862745098039,8.39055903148685
7.8431372549019605,7.314715906200722
68.62745098039215,5.837021211658782
54.90196078431372,7.0324024619767025
82.35294117647058,4.364413245841599
64.70588235294117,4.562795666107126
27.45098039215686,3.057123963579022
76.47058823529412,6.411821557556335
62.745098039215684,8.377842209674958
45.09803921568627,20.034081082455874
49.01960784313725,10.83727554809502
82.35294117647058,8.059921664377638
70.58823529411765,12.40398799532021
70.58823529411765,7.571595706800956
29.41176470588235,20.24772368889567
35.294117647058826,12.251386133577496
70.58823529411765,3.0062566763314513
31.372549019607842,13.935093341472099
62.745098039215684,8.84836461671499
58.8235294117647,6.012513352662903
31.372549019607842,18.693728063482375
56.86274509803921,4.578055852281397
41.17647058823529,9.217152449259881
64.70588235294117,8.680502568798007
45.09803921568627,5.872628312732082
64.70588235294117,8.464316597995829
82.35294117647058,2.133882700035607
58.8235294117647,9.598657103616665
37.254901960784316,6.648354443257541
58.8235294117647,6.5237295895009915
68.62745098039215,5.618291876494227
62.745098039215684,6.149855028231344
49.01960784313725,9.209522356172744
54.90196078431372,2.8282211709649525
58.8235294117647,8.276107635179816
66.66666666666667,5.859911490920189
54.90196078431372,9.044203672618139
58.8235294117647,6.467775573528663
66.66666666666667,5.371585533343507
62.745098039215684,6.180375400579887
49.01960784313725,7.134137036471845
49.01960784313725,22.635942825169135
39.21568627450981,10.656696678366142
27.45098039215686,10.315885853807416
29.41176470588235,7.0400325550638385
13.72549019607843,9.151024975838038
37.254901960784316,8.705936212421792
47.05882352941176,8.4083625820235
31.372549019607842,34.48039066076606
31.372549019607842,10.763517981586041
66.66666666666667,7.436797395594893
35.294117647058826,4.438170812350577
9.803921568627452,7.937840174983468
33.333333333333336,6.015056717025281
45.09803921568627,10.30825576072028
43.13725490196078,14.642148634213337
60.78431372549019,4.936670227376774
39.21568627450981,9.583396917442393
39.21568627450981,20.10275192024009
35.294117647058826,8.525357342692914
35.294117647058826,28.966376723129354
29.41176470588235,9.964901571799176
35.294117647058826,7.645353273309934
66.66666666666667,2.7442901470064602
45.09803921568627,6.335520626684978
35.294117647058826,10.443054071926344
31.372549019607842,13.311969072689353
70.58823529411765,3.1868355460603284
66.66666666666667,2.825677806602574
60.78431372549019,3.1868355460603284
60.78431372549019,9.547789816369093
52.94117647058823,14.545500788442952
64.70588235294117,9.295996744493616
62.745098039215684,4.613662953354697
54.90196078431372,5.196093392339386
47.05882352941176,11.27727758278651
33.333333333333336,27.890533597843227
43.13725490196078,0.37387456126964747
35.294117647058826,3.995625413296709
27.45098039215686,9.982705122335826
41.17647058823529,10.844905641182155
52.94117647058823,7.731827661630805
35.294117647058826,11.62826186479475
47.05882352941176,8.695762754972277
64.70588235294117,4.483951370873391
43.13725490196078,6.780609390101226
49.01960784313725,10.496464723536294
41.17647058823529,11.010224324736761
62.745098039215684,3.8557403733658884
31.372549019607842,3.331807314715906
35.294117647058826,4.743374535836004
33.333333333333336,6.218525866015566
35.294117647058826,13.495091306780608
21.56862745098039,14.07243501704054
58.8235294117647,3.2427895620326566
13.72549019607843,6.043033725011445
66.66666666666667,4.412737168726792
13.72549019607843,6.396561371382064
27.45098039215686,6.655984536344676
33.333333333333336,7.721654204181291
31.372549019607842,16.931176560354036
37.254901960784316,17.025281041762042
60.78431372549019,13.24838496362989
21.56862745098039,9.074724044966683
31.372549019607842,39.16526781626736
43.13725490196078,4.957017142275802
31.372549019607842,10.201434457500381
19.607843137254903,24.726588331044304
25.49019607843137,7.7877816776031334
31.372549019607842,11.981789511165369
21.56862745098039,18.61234040388626
35.294117647058826,5.389389083880157
29.41176470588235,19.624599420112926
33.333333333333336,29.355511470573273
43.13725490196078,6.587313698560456
45.09803921568627,4.796785187445954
25.49019607843137,31.83020499516761
58.8235294117647,3.3190904929040133
27.45098039215686,8.31934482934025
7.8431372549019605,10.463400986825372
58.8235294117647,3.2834833918307136
60.78431372549019,4.08209980161758
72.54901960784314,4.321176051681164
15.686274509803921,7.749631212167455
31.372549019607842,14.74388320870848
29.41176470588235,6.358410905946386
29.41176470588235,4.427997354901063
25.49019607843137,7.747087847805076
17.647058823529413,9.402818047713515
27.45098039215686,8.014141105854824
19.607843137254903,5.600488325957577
35.294117647058826,7.721654204181291
39.21568627450981,3.258049748206928
31.372549019607842,6.332977262322601
43.13725490196078,3.4996693626328907
29.41176470588235,11.885141665394984
29.41176470588235,13.22803804873086
29.41176470588235,7.075639656137138
39.21568627450981,10.554962103871
27.45098039215686,9.049290401342896
33.333333333333336,9.181545348186582
33.333333333333336,6.391474642657307
33.333333333333336,10.715194058700849
25.49019607843137,5.025687980060023
29.41176470588235,7.744544483442698
45.09803921568627,6.4576021160791495
45.09803921568627,7.17737423063228
31.372549019607842,9.461315428048222
35.294117647058826,7.853909151024975
37.254901960784316,2.706139681570782
35.294117647058826,9.044203672618139
31.372549019607842,8.718653034233684
52.94117647058823,2.33989521338827
9.803921568627452,15.608627091917187
9.803921568627452,24.202655272394324
29.41176470588235,3.382674601963477
29.41176470588235,3.316547128541635
31.372549019607842,25.202197466809096
33.333333333333336,9.133221425301388
23.52941176470588,17.06343150719772
29.41176470588235,10.005595401597233
29.41176470588235,8.703392848059412
31.372549019607842,14.006307543618698
47.05882352941176,4.850195839055903
35.294117647058826,11.440052901978737
31.372549019607842,7.724197568543669
31.372549019607842,12.238669311765603
45.09803921568627,2.105905692049443
45.09803921568627,6.653441171982298
47.05882352941176,5.386845719517778
31.372549019607842,7.276565440765044
31.372549019607842,4.534818658120963
43.13725490196078,5.140139376367058
25.49019607843137,16.946436746528306
27.45098039215686,2.77989724807976
17.647058823529413,5.834477847296403
5.88235294117647,5.77089373823694
27.45098039215686,7.683503738745612
31.372549019607842,2.505213896942876
33.333333333333336,3.4004781525001273
31.372549019607842,7.0807263848618955
17.647058823529413,6.549163233124777
5.88235294117647,38.21913627346254
31.372549019607842,8.049748206928124
11.76470588235294,9.199348898723231
9.803921568627452,20.12818556386388
21.56862745098039,4.674703698051783
25.49019607843137,13.169540668396154
29.41176470588235,0.2161859708021771
31.372549019607842,6.696678366142733
33.333333333333336,2.327178391576377
23.52941176470588,11.6816725164047
29.41176470588235,7.24858843277888
13.72549019607843,8.571137901215728
19.607843137254903,3.5861437509537617
15.686274509803921,5.112162368380894
29.41176470588235,5.0943588178442445
29.41176470588235,5.0536649880461875
29.41176470588235,7.609746172236634
29.41176470588235,5.19100666361463
27.45098039215686,4.674703698051783
29.41176470588235,4.1990945622869935
7.8431372549019605,38.00295030266036
15.686274509803921,3.9294979398748664
7.8431372549019605,14.924462078437356
15.686274509803921,6.277023246350272
5.88235294117647,15.870593621242179
5.88235294117647,23.27432728012615
7.8431372549019605,14.387812197975482
29.41176470588235,5.526730759448599
33.333333333333336,8.171829696322295
43.13725490196078,2.8561981789511166
29.41176470588235,7.752174576529834
15.686274509803921,3.8888041100768094
7.8431372549019605,39.42214761686759
19.607843137254903,11.933465588280177
13.72549019607843,9.329060481204538
27.45098039215686,7.291825626939315
5.88235294117647,22.930973091205047
3.9215686274509802,44.41731522457907
31.372549019607842,12.08606745002289
9.803921568627452,25.06994251996541
29.41176470588235,7.101073299760924
25.49019607843137,5.903148685080625
19.607843137254903,6.760262475202198
27.45098039215686,7.698763924919884
19.607843137254903,14.81509741085508
7.8431372549019605,26.430642453837937
29.41176470588235,5.051121623683809
37.254901960784316,8.56605117249097
27.45098039215686,8.998423114095326
49.01960784313725,8.118419044712345
33.333333333333336,10.069179510656696
47.05882352941176,6.56188005493667
68.62745098039215,4.3720433389287345
64.70588235294117,4.194007833562236
41.17647058823529,13.942723434559234
56.86274509803921,3.1130779795513503
29.41176470588235,9.893687369652577
29.41176470588235,6.3838445495701714
31.372549019607842,6.907777608220154
17.647058823529413,12.523526120352
25.49019607843137,6.399104735744443
58.8235294117647,6.849280227885447
68.62745098039215,6.165115214405616
56.86274509803921,4.143140546314665
29.41176470588235,5.404649270054428
39.21568627450981,8.433796225647287
21.56862745098039,9.914034284551605
31.372549019607842,7.088356477949031
31.372549019607842,4.707767434762704
54.90196078431372,9.110331146039982
39.21568627450981,6.953558166742967
23.52941176470588,14.55058751716771
33.333333333333336,5.66407243501704
29.41176470588235,7.9022330739101685
23.52941176470588,8.891601810875425
9.803921568627452,8.683045933160384
47.05882352941176,4.539905386845719
29.41176470588235,5.692049443003205
15.686274509803921,11.775776997812706
35.294117647058826,7.368126557810672
39.21568627450981,5.4478864642148634
52.94117647058823,2.909608830561066
21.56862745098039,11.335774963121217
50.98039215686274,4.672160333689404
56.86274509803921,6.989165267816268
58.8235294117647,2.97319293962053
25.49019607843137,6.785696118825983
33.333333333333336,8.19726333994608
11.76470588235294,7.495294775929599
37.254901960784316,5.361412075893992
13.72549019607843,10.605829391118572
11.76470588235294,9.369754311002595
27.45098039215686,8.471946691082964
45.09803921568627,6.6788748156060835
31.372549019607842,6.907777608220154
39.21568627450981,5.170659748715601
29.41176470588235,7.998880919680554
45.09803921568627,5.516557301999084
58.8235294117647,5.407192634416806
64.70588235294117,4.565339030469505
19.607843137254903,27.77608220153619
58.8235294117647,7.246045068416501
54.90196078431372,9.046747036980518
27.45098039215686,33.681774250979196
47.05882352941176,6.785696118825983
27.45098039215686,6.078640826084745
5.88235294117647,1.564169082862811
11.76470588235294,20.275700696881835
5.88235294117647,3.5047560913576477
9.803921568627452,15.486545602523018
23.52941176470588,6.719568645404141
29.41176470588235,11.6816725164047
45.09803921568627,2.5535378198280685
35.294117647058826,14.517523780456788
41.17647058823529,3.380131237601099
17.647058823529413,4.277938857520728
31.372549019607842,11.45276972379063
49.01960784313725,14.11058548247622
74.50980392156863,3.9269545755124877
68.62745098039215,5.023144615697645
45.09803921568627,5.198636756701765
35.294117647058826,4.906149855028231
43.13725490196078,10.43288061447683
62.745098039215684,5.6030316903199555
33.333333333333336,2.4746935245943336
72.54901960784314,2.184749987283178
66.66666666666667,2.355155399562541
25.49019607843137,12.810926293300778
49.01960784313725,10.481204537362022
31.372549019607842,4.768808179459789
35.294117647058826,2.355155399562541
31.372549019607842,0.8927208911948725
49.01960784313725,3.62429421638944
35.294117647058826,4.893433033216338
35.294117647058826,5.409735998779185
49.01960784313725,6.218525866015566
43.13725490196078,8.380385574037337
45.09803921568627,4.02868915000763
43.13725490196078,5.239330586499822
60.78431372549019,3.176662088610814
21.56862745098039,15.160994964138562
52.94117647058823,7.174830866269902
43.13725490196078,9.013683300269596
27.45098039215686,9.334147209929295
35.294117647058826,9.087440866778575
7.8431372549019605,7.9022330739101685
23.52941176470588,9.199348898723231
45.09803921568627,6.556793326211913
9.803921568627452,4.013428963833359
27.45098039215686,12.162368380894247
39.21568627450981,7.289282262576936
29.41176470588235,2.6832494023093747
31.372549019607842,3.1639452667989216
5.88235294117647,38.04364413245842
19.607843137254903,53.263136476931685
29.41176470588235,5.463146650389135
29.41176470588235,4.66198687623989
33.333333333333336,15.85279007070553
37.254901960784316,12.292079963375553
66.66666666666667,5.600488325957577
5.88235294117647,4.6670736049646475
33.333333333333336,7.551248791901927
58.8235294117647,3.8150465435678313
54.90196078431372,3.3394374078030418
23.52941176470588,15.58828017701816
25.49019607843137,6.38638791393255
15.686274509803921,11.717279617477999
43.13725490196078,4.262678671346457
41.17647058823529,5.918408871254896
25.49019607843137,8.853451345439748
23.52941176470588,7.815758685589297
11.76470588235294,6.3507808128592504
11.76470588235294,20.86576122895366
19.607843137254903,9.499465893483901
27.45098039215686,7.418993845058243
27.45098039215686,4.8400223816063885
23.52941176470588,11.549417569561015
25.49019607843137,63.922376519660205
31.372549019607842,7.28419553385218
29.41176470588235,8.044661478203368
21.56862745098039,7.431710666870136
17.647058823529413,13.459484205707309
27.45098039215686,8.413449310748257
27.45098039215686,8.421079403835392
21.56862745098039,16.16562388727809
29.41176470588235,4.880716211404446
29.41176470588235,8.988249656645811
